ID,Prediction
33618,0.502235
33619,0.496638
33620,0.509426
33621,0.494285
33622,0.572151
33623,0.497191
33624,0.503345
33625,0.568252
33626,0.485442
33627,0.491713
33628,0.485442
33629,0.485442
33630,0.490843
33631,0.494306
33632,0.485442
33633,0.570157
33634,0.508379
33635,0.574221
33636,0.516242
33637,0.499205
33638,0.49895
33639,0.570157
33640,0.485842
33641,0.502229
33642,0.572001
33643,0.572151
33644,0.509832
33645,0.496638
33646,0.573995
33647,0.492226
33648,0.529445
33649,0.495925
33650,0.568252
33651,0.485594
33652,0.485442
33653,0.495152
33654,0.499566
33655,0.516558
33656,0.575478
33657,0.485442
33658,0.497167
33659,0.497167
33660,0.494434
33661,0.486085
33662,0.497468
33663,0.508361
33664,0.489706
33665,0.508039
33666,0.497025
33667,0.485442
33668,0.485442
33669,0.485442
33670,0.485442
33671,0.572151
33672,0.50009
33673,0.503567
33674,0.485442
33675,0.496688
33676,0.50145
33677,0.505459
33678,0.495577
33679,0.505164
33680,0.573995
33681,0.508478
33682,0.485842
33683,0.496638
33684,0.572001
33685,0.510733
33686,0.54895
33687,0.498868
33688,0.56905
33689,0.48668
33690,0.499539
33691,0.512098
33692,0.485442
33693,0.495872
33694,0.575478
33695,0.519501
33696,0.491513
33697,0.500513
33698,0.56683
33699,0.488997
33700,0.50856
33701,0.506441
33702,0.485442
33703,0.486212
33704,0.487265
33705,0.485442
33706,0.499566
33707,0.510792
33708,0.494224
33709,0.50405
33710,0.507094
33711,0.492939
33712,0.558113
33713,0.495925
33714,0.495152
33715,0.577322
33716,0.506485
33717,0.488814
33718,0.565151
33719,0.501303
33720,0.505809
33721,0.555012
33722,0.503567
33723,0.573424
33724,0.499637
33725,0.490271
33726,0.488767
33727,0.485442
33728,0.489306
33729,0.493649
33730,0.499766
33731,0.490425
33732,0.497983
33733,0.570157
33734,0.485842
33735,0.568674
33736,0.517922
33737,0.492803
33738,0.486913
33739,0.570894
33740,0.485442
33741,0.496638
33742,0.516242
33743,0.509738
33744,0.513731
33745,0.485442
33746,0.506895
33747,0.501534
33748,0.496638
33749,0.573995
33750,0.572001
33751,0.491815
33752,0.505164
33753,0.500513
33754,0.56144
33755,0.503567
33756,0.495925
33757,0.499926
33758,0.567056
33759,0.501254
33760,0.502235
33761,0.555291
33762,0.491424
33763,0.496638
33764,0.505164
33765,0.495128
33766,0.495982
33767,0.494583
33768,0.508748
33769,0.485442
33770,0.568252
33771,0.485442
33772,0.485442
33773,0.498374
33774,0.494285
33775,0.501325
33776,0.5689
33777,0.485442
33778,0.557875
33779,0.496638
33780,0.504179
33781,0.495872
33782,0.511033
33783,0.56683
33784,0.4916
33785,0.500094
33786,0.56683
33787,0.490417
33788,0.507609
33789,0.495572
33790,0.485442
33791,0.495128
33792,0.485442
33793,0.517922
33794,0.572151
33795,0.501801
33796,0.496949
33797,0.48668
33798,0.510867
33799,0.496638
33800,0.51647
33801,0.568674
33802,0.48549
33803,0.504254
33804,0.496638
33805,0.49977
33806,0.492141
33807,0.501198
33808,0.563433
33809,0.512098
33810,0.500937
33811,0.504579
33812,0.505191
33813,0.485442
33814,0.568674
33815,0.508361
33816,0.570096
33817,0.504936
33818,0.514841
33819,0.570157
33820,0.485442
33821,0.50321
33822,0.487743
33823,0.499539
33824,0.504602
33825,0.570157
33826,0.497941
33827,0.485442
33828,0.501689
33829,0.485442
33830,0.563729
33831,0.509738
33832,0.491823
33833,0.497167
33834,0.49977
33835,0.497553
33836,0.489886
33837,0.493388
33838,0.496638
33839,0.505304
33840,0.567056
33841,0.494798
33842,0.495152
33843,0.48668
33844,0.493797
33845,0.485442
33846,0.485958
33847,0.491995
33848,0.568252
33849,0.503567
33850,0.558113
33851,0.485442
33852,0.48668
33853,0.505776
33854,0.485442
33855,0.485685
33856,0.514932
33857,0.485442
33858,0.565433
33859,0.494285
33860,0.50052
33861,0.496638
33862,0.519842
33863,0.48668
33864,0.573995
33865,0.493763
33866,0.495128
33867,0.496638
33868,0.501254
33869,0.492937
33870,0.572151
33871,0.56905
33872,0.485442
33873,0.492498
33874,0.565151
33875,0.485442
33876,0.560612
33877,0.493649
33878,0.558113
33879,0.567056
33880,0.56683
33881,0.56683
33882,0.486429
33883,0.493786
33884,0.4916
33885,0.485442
33886,0.506571
33887,0.510264
33888,0.496638
33889,0.494701
33890,0.558619
33891,0.493883
33892,0.516739
33893,0.495152
33894,0.485442
33895,0.501071
33896,0.485442
33897,0.558339
33898,0.4916
33899,0.505649
33900,0.485594
33901,0.505164
33902,0.568674
33903,0.495128
33904,0.566995
33905,0.494594
33906,0.485442
33907,0.505304
33908,0.487187
33909,0.574221
33910,0.574221
33911,0.505164
33912,0.490057
33913,0.56683
33914,0.492013
33915,0.498477
33916,0.570157
33917,0.496638
33918,0.497279
33919,0.492904
33920,0.496638
33921,0.502419
33922,0.48668
33923,0.513262
33924,0.485842
33925,0.558113
33926,0.496638
33927,0.485442
33928,0.4916
33929,0.485594
33930,0.497223
33931,0.563729
33932,0.56683
33933,0.489284
33934,0.504602
33935,0.56683
33936,0.56394
33937,0.570157
33938,0.491401
33939,0.5689
33940,0.563729
33941,0.501325
33942,0.490843
33943,0.572151
33944,0.487353
33945,0.485442
33946,0.497167
33947,0.513262
33948,0.570157
33949,0.499669
33950,0.514932
33951,0.493232
33952,0.570157
33953,0.489355
33954,0.485442
33955,0.494583
33956,0.485442
33957,0.487727
33958,0.572001
33959,0.485442
33960,0.572151
33961,0.485442
33962,0.489731
33963,0.485664
33964,0.505518
33965,0.516059
33966,0.501254
33967,0.572151
33968,0.498051
33969,0.493388
33970,0.504662
33971,0.571579
33972,0.504018
33973,0.496688
33974,0.509738
33975,0.494718
33976,0.493883
33977,0.563729
33978,0.485442
33979,0.497167
33980,0.563729
33981,0.513945
33982,0.502235
33983,0.497941
33984,0.500134
33985,0.496591
33986,0.572151
33987,0.511141
33988,0.485594
33989,0.577322
33990,0.501372
33991,0.48668
33992,0.501051
33993,0.489706
33994,0.559719
33995,0.573995
33996,0.494443
33997,0.56683
33998,0.571579
33999,0.493893
34000,0.498051
34001,0.56683
34002,0.575478
34003,0.485442
34004,0.495925
34005,0.56905
34006,0.498364
34007,0.495925
34008,0.505459
34009,0.503456
34010,0.515105
34011,0.499539
34012,0.56683
34013,0.568252
34014,0.568674
34015,0.563729
34016,0.497983
34017,0.498656
34018,0.485442
34019,0.563729
34020,0.501254
34021,0.490146
34022,0.56683
34023,0.56683
34024,0.493145
34025,0.554872
34026,0.507113
34027,0.508361
34028,0.571579
34029,0.499724
34030,0.555012
34031,0.572001
34032,0.568674
34033,0.50405
34034,0.496638
34035,0.501254
34036,0.507192
34037,0.509426
34038,0.49288
34039,0.503567
34040,0.493122
34041,0.565573
34042,0.572001
34043,0.501254
34044,0.4912
34045,0.497983
34046,0.49478
34047,0.490271
34048,0.498214
34049,0.485442
34050,0.505528
34051,0.495152
34052,0.577322
34053,0.492939
34054,0.499539
34055,0.490843
34056,0.572001
34057,0.491321
34058,0.56683
34059,0.496501
34060,0.504669
34061,0.497066
34062,0.485442
34063,0.568252
34064,0.485442
34065,0.508757
34066,0.485594
34067,0.502235
34068,0.505304
34069,0.572001
34070,0.504407
34071,0.517922
34072,0.485442
34073,0.50886
34074,0.485842
34075,0.485442
34076,0.4916
34077,0.572001
34078,0.500513
34079,0.485685
34080,0.559719
34081,0.49692
34082,0.563259
34083,0.500937
34084,0.500604
34085,0.496808
34086,0.501051
34087,0.502235
34088,0.563047
34089,0.501494
34090,0.514932
34091,0.56683
34092,0.493122
34093,0.485442
34094,0.485442
34095,0.563729
34096,0.503239
34097,0.491827
34098,0.485442
34099,0.48549
34100,0.509812
34101,0.567056
34102,0.496638
34103,0.485442
34104,0.575478
34105,0.500513
34106,0.497167
34107,0.568252
34108,0.518318
34109,0.489291
34110,0.492937
34111,0.494285
34112,0.517922
34113,0.508757
34114,0.494666
34115,0.500664
34116,0.516455
34117,0.509812
34118,0.487187
34119,0.570096
34120,0.502235
34121,0.509015
34122,0.496638
34123,0.561999
34124,0.510108
34125,0.556434
34126,0.508757
34127,0.498441
34128,0.54895
34129,0.48637
34130,0.489355
34131,0.56683
34132,0.497941
34133,0.493913
34134,0.491222
34135,0.502908
34136,0.492937
34137,0.568479
34138,0.501885
34139,0.56905
34140,0.575478
34141,0.572377
34142,0.492141
34143,0.490271
34144,0.509973
34145,0.497025
34146,0.489706
34147,0.509195
34148,0.485442
34149,0.489355
34150,0.485442
34151,0.501254
34152,0.575478
34153,0.503345
34154,0.48668
34155,0.506328
34156,0.557599
34157,0.56683
34158,0.491827
34159,0.502235
34160,0.496638
34161,0.555012
34162,0.494285
34163,0.490271
34164,0.502235
34165,0.487187
34166,0.519501
34167,0.568674
34168,0.499539
34169,0.504179
34170,0.507929
34171,0.504602
34172,0.489706
34173,0.56683
34174,0.566761
34175,0.567056
34176,0.502046
34177,0.568252
34178,0.485442
34179,0.563729
34180,0.503439
34181,0.489706
34182,0.485442
34183,0.572377
34184,0.502235
34185,0.512098
34186,0.575478
34187,0.505296
34188,0.499539
34189,0.492226
34190,0.485442
34191,0.566995
34192,0.505164
34193,0.573995
34194,0.509738
34195,0.492226
34196,0.496638
34197,0.494285
34198,0.499929
34199,0.568674
34200,0.510577
34201,0.485442
34202,0.49478
34203,0.563729
34204,0.489355
34205,0.508138
34206,0.493122
34207,0.56683
34208,0.493649
34209,0.493649
34210,0.51003
34211,0.497167
34212,0.485442
34213,0.568252
34214,0.503567
34215,0.566917
34216,0.568252
34217,0.508379
34218,0.497025
34219,0.563729
34220,0.4934
34221,0.485442
34222,0.4934
34223,0.570894
34224,0.56683
34225,0.509738
34226,0.498938
34227,0.50884
34228,0.489886
34229,0.507993
34230,0.485442
34231,0.507929
34232,0.509738
34233,0.575478
34234,0.499363
34235,0.539702
34236,0.506804
34237,0.490843
34238,0.50052
34239,0.56891
34240,0.485442
34241,0.56683
34242,0.502353
34243,0.485442
34244,0.572151
34245,0.575478
34246,0.500138
34247,0.501325
34248,0.485442
34249,0.56144
34250,0.4916
34251,0.494285
34252,0.499669
34253,0.503567
34254,0.573995
34255,0.56683
34256,0.505304
34257,0.495128
34258,0.494565
34259,0.501254
34260,0.489706
34261,0.486507
34262,0.494911
34263,0.489159
34264,0.494306
34265,0.504179
34266,0.493121
34267,0.485842
34268,0.564733
34269,0.572001
34270,0.56683
34271,0.513262
34272,0.49977
34273,0.507005
34274,0.55219
34275,0.502731
34276,0.493388
34277,0.485594
34278,0.555291
34279,0.574221
34280,0.514876
34281,0.49835
34282,0.568479
34283,0.503345
34284,0.575478
34285,0.493145
34286,0.496808
34287,0.4992
34288,0.493388
34289,0.485442
34290,0.502235
34291,0.490271
34292,0.485842
34293,0.572151
34294,0.50052
34295,0.56144
34296,0.489284
34297,0.501602
34298,0.505809
34299,0.485442
34300,0.499205
34301,0.50012
34302,0.497941
34303,0.567056
34304,0.499347
34305,0.503567
34306,0.495335
34307,0.485442
34308,0.572151
34309,0.56905
34310,0.567056
34311,0.55219
34312,0.501325
34313,0.49977
34314,0.513262
34315,0.573995
34316,0.502235
34317,0.493893
34318,0.485664
34319,0.506179
34320,0.561203
34321,0.504445
34322,0.497553
34323,0.507255
34324,0.568674
34325,0.503345
34326,0.499009
34327,0.558113
34328,0.489159
34329,0.485594
34330,0.568674
34331,0.506484
34332,0.485442
34333,0.563729
34334,0.498051
34335,0.485442
34336,0.508379
34337,0.572151
34338,0.498519
34339,0.505809
34340,0.493605
34341,0.507113
34342,0.501325
34343,0.563729
34344,0.493016
34345,0.499009
34346,0.498214
34347,0.494224
34348,0.499794
34349,0.509738
34350,0.512109
34351,0.491238
34352,0.495128
34353,0.573424
34354,0.486763
34355,0.507887
34356,0.503567
34357,0.485442
34358,0.504339
34359,0.563729
34360,0.563729
34361,0.4977
34362,0.485442
34363,0.506574
34364,0.492484
34365,0.504903
34366,0.56683
34367,0.575478
34368,0.504182
34369,0.485442
34370,0.565151
34371,0.56683
34372,0.48668
34373,0.493122
34374,0.572151
34375,0.560612
34376,0.494285
34377,0.493388
34378,0.487187
34379,0.485442
34380,0.485442
34381,0.563047
34382,0.573995
34383,0.519925
34384,0.493122
34385,0.485594
34386,0.496285
34387,0.570157
34388,0.494224
34389,0.496495
34390,0.494285
34391,0.499326
34392,0.497871
34393,0.574082
34394,0.56683
34395,0.572001
34396,0.490843
34397,0.485442
34398,0.498656
34399,0.504492
34400,0.50052
34401,0.572151
34402,0.494701
34403,0.509738
34404,0.497252
34405,0.485442
34406,0.577322
34407,0.48668
34408,0.493122
34409,0.499205
34410,0.485442
34411,0.485442
34412,0.493649
34413,0.485442
34414,0.495152
34415,0.517922
34416,0.494285
34417,0.485842
34418,0.558113
34419,0.508757
34420,0.497025
34421,0.486763
34422,0.489706
34423,0.56144
34424,0.568252
34425,0.56905
34426,0.492013
34427,0.514932
34428,0.496357
34429,0.485442
34430,0.509572
34431,0.501096
34432,0.495168
34433,0.568674
34434,0.495925
34435,0.485685
34436,0.56905
34437,0.50479
34438,0.506802
34439,0.514841
34440,0.489706
34441,0.570157
34442,0.56683
34443,0.508361
34444,0.504339
34445,0.567056
34446,0.572151
34447,0.567056
34448,0.514932
34449,0.508738
34450,0.499539
34451,0.501254
34452,0.56683
34453,0.56394
34454,0.485442
34455,0.50297
34456,0.571579
34457,0.485442
34458,0.491222
34459,0.4916
34460,0.568674
34461,0.494285
34462,0.563589
34463,0.56144
34464,0.497025
34465,0.577322
34466,0.48657
34467,0.50052
34468,0.495128
34469,0.493122
34470,0.498443
34471,0.502762
34472,0.567245
34473,0.500354
34474,0.485594
34475,0.485442
34476,0.49386
34477,0.497167
34478,0.485442
34479,0.498098
34480,0.513262
34481,0.508748
34482,0.51037
34483,0.494718
34484,0.577322
34485,0.501579
34486,0.493783
34487,0.5689
34488,0.494306
34489,0.501494
34490,0.495128
34491,0.494285
34492,0.503083
34493,0.499273
34494,0.489706
34495,0.504493
34496,0.485442
34497,0.570157
34498,0.502235
34499,0.491238
34500,0.489706
34501,0.485442
34502,0.485442
34503,0.493011
34504,0.485442
34505,0.496638
34506,0.504704
34507,0.494285
34508,0.508379
34509,0.495152
34510,0.494285
34511,0.496638
34512,0.493122
34513,0.570157
34514,0.575478
34515,0.50108
34516,0.498678
34517,0.558113
34518,0.508757
34519,0.4916
34520,0.486507
34521,0.48668
34522,0.502663
34523,0.485442
34524,0.507929
34525,0.570157
34526,0.568674
34527,0.493453
34528,0.577322
34529,0.507113
34530,0.485442
34531,0.497167
34532,0.514932
34533,0.499001
34534,0.502229
34535,0.504167
34536,0.503625
34537,0.506257
34538,0.485442
34539,0.560183
34540,0.575478
34541,0.572151
34542,0.567056
34543,0.499046
34544,0.485594
34545,0.513262
34546,0.517922
34547,0.496638
34548,0.489706
34549,0.505164
34550,0.563729
34551,0.494216
34552,0.573995
34553,0.493649
34554,0.56905
34555,0.485442
34556,0.497025
34557,0.495128
34558,0.562456
34559,0.573995
34560,0.50052
34561,0.485442
34562,0.500604
34563,0.486575
34564,0.56683
34565,0.498443
34566,0.485594
34567,0.507113
34568,0.558339
34569,0.494911
34570,0.560333
34571,0.569002
34572,0.497167
34573,0.493145
34574,0.489731
34575,0.505644
34576,0.485594
34577,0.50052
34578,0.56683
34579,0.485442
34580,0.570157
34581,0.572001
34582,0.498565
34583,0.48668
34584,0.573995
34585,0.50773
34586,0.498443
34587,0.494306
34588,0.485442
34589,0.485442
34590,0.56683
34591,0.509426
34592,0.495128
34593,0.568674
34594,0.501975
34595,0.500527
34596,0.48668
34597,0.485442
34598,0.504182
34599,0.485442
34600,0.499205
34601,0.56683
34602,0.485442
34603,0.485594
34604,0.492904
34605,0.497167
34606,0.509264
34607,0.499009
34608,0.510559
34609,0.572001
34610,0.496808
34611,0.575478
34612,0.565573
34613,0.568252
34614,0.56683
34615,0.485442
34616,0.51128
34617,0.56683
34618,0.493145
34619,0.49977
34620,0.514932
34621,0.485442
34622,0.493122
34623,0.513841
34624,0.48668
34625,0.495128
34626,0.56683
34627,0.56683
34628,0.498844
34629,0.50405
34630,0.48549
34631,0.485442
34632,0.567056
34633,0.503567
34634,0.503083
34635,0.498888
34636,0.506958
34637,0.56683
34638,0.491029
34639,0.509738
34640,0.499973
34641,0.509738
34642,0.568674
34643,0.490382
34644,0.570157
34645,0.501423
34646,0.563729
34647,0.48668
34648,0.570157
34649,0.499539
34650,0.504703
34651,0.558113
34652,0.485442
34653,0.507953
34654,0.548181
34655,0.485442
34656,0.509665
34657,0.498656
34658,0.563729
34659,0.491029
34660,0.485594
34661,0.48668
34662,0.567056
34663,0.508379
34664,0.508757
34665,0.492308
34666,0.567056
34667,0.494676
34668,0.489706
34669,0.572151
34670,0.485594
34671,0.495982
34672,0.485442
34673,0.567056
34674,0.568252
34675,0.499669
34676,0.492866
34677,0.516739
34678,0.485442
34679,0.501254
34680,0.503386
34681,0.485442
34682,0.495872
34683,0.498443
34684,0.493575
34685,0.498073
34686,0.49497
34687,0.485594
34688,0.493883
34689,0.500513
34690,0.486147
34691,0.492937
34692,0.567056
34693,0.485442
34694,0.486575
34695,0.491401
34696,0.493496
34697,0.493122
34698,0.503976
34699,0.505415
34700,0.514932
34701,0.501254
34702,0.493145
34703,0.56683
34704,0.49855
34705,0.512098
34706,0.485442
34707,0.504018
34708,0.487102
